Let's try something.	Lass uns etwas versuchen!	Lasst uns etwas ausprobieren!	Lass uns mal was ausprobieren.
I have to go to sleep.	Ich muss schlafen gehen.	Ich muss ins Bett gehen.	Ich muss zu Bett gehen.
Today is June 18th and it is Muiriel's birthday!	Heute ist der 18. Juni und das ist der Geburtstag von Muiriel!	Heute ist der achtzehnte Juni — und Muiriels Geburtstag!
Muiriel is 20 now.	Muiriel ist jetzt 20.
The password is "Muiriel".	Das Passwort ist "Muiriel".	Das Passwort lautet „Muiriel“.	Das Kennwort lautet „Muiriel“.
I will be back soon.	Ich werde bald zurück sein.	Ich komme bald zurück.	Bin gleich zurück.	Ich bin bald wieder da.	Ich komme bald wieder zurück.	Ich bin gleich wieder da!	Ich bin bald zurück.	Bin gleich wieder da!	Ich komme bald wieder.
I'm at a loss for words.	Ich finde keine Worte.	Ich weiß nicht, was ich sagen soll.	Mir fehlen die Worte.	Ich bin sprachlos.
This is never going to end.	Das wird nie enden.	Es nimmt kein Ende.	Das hört nie auf!	Das hört nie auf.
I just don't know what to say.	Ich weiß einfach nicht, was ich sagen soll.
That was an evil bunny.	Das war ein böses Kaninchen.	Das war ein böses Häschen.	Es war ein böses Kaninchen.
I was in the mountains.	Ich war in den Bergen.
Is it a recent picture?	Ist das ein aktuelles Foto?
I don't know if I have the time.	Ich weiß nicht, ob ich Zeit dazu habe.	Ich weiß nicht, ob ich Zeit habe.	Ich weiß nicht, ob ich die Zeit habe.
Education in this world disappoints me.	Die Ausbildung in dieser Welt enttäuscht mich.
You're in better shape than I am.	Du bist besser in Form als ich.
You are in my way.	Du bist mir im Weg.
This will cost €30.	Das wird 30 € kosten.
I make €100 a day.	Ich verdiene 100 Euro pro Tag.
I may give up soon and just nap instead.	Es kann sein, dass ich bald aufgebe und stattdessen ein Nickerchen mache.
It's because you don't want to be alone.	Das liegt daran, dass du nicht allein sein willst.	Das ist so, weil du nicht allein sein willst.
That won't happen.	Das wird nicht passieren.	Dazu kommt es nicht.	Das wird sich nicht ereignen.	Das wird nicht geschehen.	Das kommt nicht vor.
Sometimes he can be a strange guy.	Manchmal kann er ein seltsamer Junge sein.
I'll do my best not to disturb your studying.	Ich werde mir Mühe geben, dich nicht beim Lernen zu stören.
I can only wonder if this is the same for everyone else.	Ich kann mich nur fragen, ob es für alle anderen dasselbe ist.
I suppose it's different when you think about it over the long term.	Ich vermute, das ist anders, wenn du darüber längerfristig nachdenkst.
I miss you.	Ich vermisse dich.	Ich vermisse Sie.	Ich vermisse euch.	Du fehlst mir.
I'll call them tomorrow when I come back.	Ich werde sie morgen anrufen, wenn ich zurückkomme.
I always liked mysterious characters more.	Ich mochte mysteriöse Charaktere schon immer mehr.
You should sleep.	Du solltest schlafen.	Du sollst schlafen.
I'm going to go.	Ich gehe.
I told them to send me another ticket.	Ich sagte ihnen, sie sollen mir ein neues Ticket schicken.
You're so impatient with me.	Du bist so ungeduldig mit mir.
I can't live that kind of life.	Ich kann so ein Leben nicht leben.	Ich kann kein solches Leben führen.
I once wanted to be an astrophysicist.	Ich wollte mal Astrophysiker werden.
I never liked biology.	Ich mochte Biologie noch nie.
The last person I told my idea to thought I was nuts.	Die letzte Person, der ich meine Idee erzählt habe, dachte, ich wäre bekloppt.
If the world weren't in the shape it is now, I could trust anyone.	Wenn die Welt nicht so wäre wie sie jetzt ist, könnte ich jedem vertrauen.
It is unfortunately true.	Unglücklicherweise stimmt es.	Unglücklicherweise ist es wahr.
They are too busy fighting against each other to care for common ideals.	Sie sind zu sehr damit beschäftigt, sich gegenseitig zu bekämpfen, als dass sie sich gemeinsamen Idealen widmen könnten.
Most people think I'm crazy.	Die meisten Leute denken, ich sei verrückt.
