Let's try something.	¡Intentemos algo!	Intentemos algo.	Permíteme hacer algo.	Permíteme intentarlo.
I have to go to sleep.	Tengo que irme a dormir.	Voy a dormir.	Debo ir a dormir.	Tengo que ir a dormir.
Today is June 18th and it is Muiriel's birthday!	¡Hoy es 18 de junio y es el cumpleaños de Muiriel!	¡Hoy es el 18 de junio y es el cumpleaños de Muiriel!
Muiriel is 20 now.	Ahora, Muiriel tiene 20 años.	Muiriel tiene 20 años ahora.
The password is "Muiriel".	La contraseña es "Muiriel".
I will be back soon.	Volveré pronto.	Vuelvo en seguida.	Yo regresaré pronto.
I'm at a loss for words.	No tengo palabras.
This is never going to end.	Esto no acabará nunca.	Esto no va a acabar nunca.	Esto nunca va a terminar.	Esto no terminará jamás.
I just don't know what to say.	Simplemente no sé qué decir...	No sé qué decir.	Sencillamente no sé qué decir.	Simplemente no sé qué decir.
That was an evil bunny.	Era un conejo malo.
I was in the mountains.	Yo estaba en las montañas.
Is it a recent picture?	¿Es una foto reciente?
I don't know if I have the time.	No sé si tengo tiempo.
Education in this world disappoints me.	La educación en este mundo me decepciona.
You're in better shape than I am.	Estás en mejor forma que yo.
You are in my way.	Estás en mi camino.
This will cost €30.	Eso va a costar 30 €.
I make €100 a day.	Gano 100 € al día.
I may give up soon and just nap instead.	Quizás me dé pronto por vencido y en lugar de eso me eche una siesta.	Quizás pronto me dé por vencido y en su lugar tome una siesta.
It's because you don't want to be alone.	Eso es porque no quieres estar solo.	Es porque no quieres quedarte solo.
That won't happen.	Eso no va a pasar.	Eso no pasará.	Eso no acontecerá.
Sometimes he can be a strange guy.	A veces él puede ser un chico raro.
I'll do my best not to disturb your studying.	Me voy a esforzar por no molestarte en tus estudios.	Haré mi mejor esfuerzo por no molestar tu estudio.	Haré lo mejor para no molestar tu estudio.
I can only wonder if this is the same for everyone else.	Sólo puedo preguntarme si acaso es lo mismo para todos los demás.
I suppose it's different when you think about it over the long term.	Supongo que es diferente cuando lo consideras a largo plazo.
I miss you.	Te extraño.	Te echo de menos.	Os extraño.
I'll call them tomorrow when I come back.	Los llamaré cuando regrese mañana.	Les llamaré mañana cuando regrese.
I always liked mysterious characters more.	Siempre me gustaron más los personajes misteriosos.
You should sleep.	Deberías dormir.
I'm going to go.	Voy a ir.
I told them to send me another ticket.	Les dije que me mandaran otro boleto.	Les dije que me enviaran otro ticket.
You're so impatient with me.	Eres tan impaciente conmigo.
I can't live that kind of life.	No puedo vivir así.	No puedo vivir esa clase de vida.
I once wanted to be an astrophysicist.	Una vez quise ser astrofísico.
I never liked biology.	Nunca me gustó la biología.
The last person I told my idea to thought I was nuts.	La última persona a la que le conté mi idea pensó que yo estaba loco.
If the world weren't in the shape it is now, I could trust anyone.	Si el mundo no fuera como es, yo podría confiar en cualquiera.
It is unfortunately true.	Desafortunadamente es verdad.	Por desgracia, eso es verdad.	Por desgracia, eso es cierto.
They are too busy fighting against each other to care for common ideals.	Están muy ocupados peleándose entre ellos, como para preocuparse por los ideales comunes.
Most people think I'm crazy.	La mayoría de la gente cree que estoy loco.	La mayoría de la gente piensa que estoy loco.	La mayoría de la gente piensa que estoy loca.	Mucha gente piensa que estoy loco.	Mucha gente piensa que estoy loca.
No I'm not; you are!	¡No, no lo soy! ¡Lo eres tú!
That's MY line!	¡Esa es mi frase!
He's kicking me!	¡¡Él está pateándome!!	¡Él me está dando patadas!
Are you sure?	¿Estás seguro?	¿Estás segura?	¿Está segura?	¿Está seguro?	¿Estáis seguras?	¿Estáis seguros?	¿Están seguros?	¿Están seguras?
Then there is a problem...	Entonces tenemos un problema...	Entonces, hay un problema.
Oh, there's a butterfly!	¡Ah, allí hay una mariposa!
Hurry up.	¡Date prisa!	Apresúrate.	Apúrese.
It doesn't surprise me.	No me sorprende.
For some reason I feel more alive at night.	Por alguna razón, me siento más vivo por la noche.
It depends on the context.	Eso depende del contexto.	Depende del contexto.	Depende el contexto.
Are you freaking kidding me?!	¡¿Acaso te quieres burlar de mí?!	¿Me estás vacilando?
That's the stupidest thing I've ever said.	Es la cosa más estúpida que he dicho nunca.	Es la cosa más estúpida que he dicho hasta ahora.
I don't want to be lame; I want to be cool!!	¡¡No quiero ser patético, quiero ser guay!!
When I grow up, I want to be a king.	Cuando crezca, quiero ser un rey.	Quiero ser rey cuando sea grande.
America is a lovely place to be, if you are here to earn money.	América es un lugar encantador para vivir, si estás aquí para ganar dinero.
I'm so fat.	Estoy tan gordo.	Estoy tan gorda.
So what?	¿Entonces qué?	¿Y qué?	¿Y a mí qué?
I'm gonna shoot him.	Voy a pegarle un tiro.	Le voy a disparar.
I'm not a real fish, I'm just a mere plushy.	No soy un pez de verdad, sólo soy un peluche.
I'm just saying!	¡Yo sólo lo digo!	Lo digo por decir.	¡Sólo digo!
That was probably what influenced their decision.	Eso fue probablemente lo que influenció su decisión.	Posiblemente eso fue lo que influenció su decisión.
I've always wondered what it'd be like to have siblings.	Siempre me he preguntado cómo será tener hermanos.
This is what I would have said.	Esto es lo que yo habría dicho.
It would take forever for me to explain everything.	Me tomaría una eternidad explicarte todo.
That's because you're a girl.	Eso es porque eres una chica.	Eso es porque eres niña.	Eso es porque eres una niña.
